Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
11.18,4,0.1370950561845863310125002596,0.180266063149549,0.178667707404163,0.137765417973339,0.136163159206125,0.603088435876561,0.6140825719983460934322416365,0.4479490250142290934322416365,0.166133546984117,8.796082908507896828120150294,49.15122935191095252974839863,49.15123091280409507431255347,521632400
11.19,4,0.1370648209346859810125002596,0.180216834464369,0.178621162917885,0.137735034880352,0.136135466866581,0.602819804655706,0.6138113483704087908384804488,0.4476778013862917908384804488,0.166133546984117,8.792197916211638338120150295,49.143848273483140544532777995,49.143849833384044824715965428,522098900
11.20,4,0.1370346566135947010125002596,0.180167696812475,0.178574702704732,0.137704723063,0.136107839026002,0.602551453966152,0.6135404104690084528397768918,0.4474068634848914528397768918,0.166133546984117,8.788317016646545588120150295,49.136465624259717833116983009,49.136467183166422499112442271,522565500
11.21,4,0.1370045613324999710125002596,0.18011866674069,0.178528343334199,0.137674480623233,0.136080273809067,0.602283647646557,0.6132700226459350178498099557,0.4471364756618180178498099557,0.166133546984117,8.784443996373086128120150295,49.129095195354707629788087758,49.129096753267723974099660109,523032100
11.22,4,0.1369745259699122510125002596,0.180069716693608,0.178482057273458,0.13764429839496,0.136052762072318,0.602016123035968,0.6129999209594701687797369266,0.4468663739753531687797369266,0.166133546984117,8.780575074704635708120150295,49.121725170254603795875761416,49.121726727172420605067110585,523498700
11.23,4,0.1369445607181749010125002596,0.180020880723625,0.178435878597388,0.137614186620362,0.136025314080474,0.601749220277086,0.6127304471006893463588781208,0.4465969001165723463588781208,0.166133546984117,8.776715146005324338120150294,49.114369094702453113394405237,49.114370650625783057227593323,523965200
11.24,4,0.1369146641369555410125002596,0.179972127654318,0.178389776151955,0.137584143852065,0.135997928408604,0.601482514273694,0.6124611748356929227118980370,0.4463276278515759227118980370,0.166133546984117,8.772858104924268498120150295,49.107006992283640364096160998,49.107008547209720126094382917,524431800
11.25,4,0.1368848384977063910125002596,0.179923480311432,0.1783437727852,0.137554172372627,0.135970607361618,0.60121629872576,0.6121923987428083431654788674,0.4460588517586913431654788674,0.166133546984117,8.769008170985192848120150294,49.099657560564533526291945633,49.099659114494121336181279987,524898400
11.26,4,0.1368550696014990510125002596,0.179874919077716,0.178297848902076,0.13752425791369,0.135943336693415,0.600950497637286,0.6119240416442799688363603172,0.4457904946601629688363603172,0.166133546984117,8.765164238698179788120150294,49.092313042488406515451933274,49.092314595420686812716782287,525365000
11.27,4,0.1368253815565474110125002596,0.179826467603967,0.17825202817549,0.137494424701353,0.135916140652257,0.600685101933528,0.6116560961388063739681495854,0.4455225491546893739681495854,0.166133546984117,8.761326202047395668120150295,49.0849716190277030302506489,49.084973170961464041980496269,525831600
11.28,4,0.1367957422430383310125002596,0.179778085024318,0.178206269761594,0.137464640458743,0.135888986983345,0.600419989911734,0.6113884379709751581683788455,0.4452548909868581581683788455,0.166133546984117,8.757492281205162438120150294,49.07762966794256979120025258,49.077631218876086690650170077,526298100
11.29,4,0.1367661806955840610125002596,0.179729818878655,0.178160621222198,0.137434934362445,0.135861904885242,0.60015542315893,0.6111213314083440737976854548,0.4449877844242270737976854548,0.166133546984117,8.753666261525410458120150295,49.070304194644463221895949115,49.070305744579232217375793735,526764700
11.30,4,0.1367366777937886310125002596,0.179681635933166,0.178115049345328,0.137405287198569,0.135834875165949,0.599891201850343,0.6108545747961528249098292508,0.4447210278120358249098292508,0.166133546984117,8.749845254516468808120150295,49.062977489833333434327003177,49.062979038767311734883151567,527231300
11.31,4,0.1367072425725443210125002596,0.179633550127753,0.178069568092632,0.137375708046186,0.135807906926334,0.599627395180538,0.6105882381343265683698021820,0.4444546911502095683698021820,0.166133546984117,8.746030262853406918120150295,49.05565261065780566244028991,49.055654158589472378803912327,527697900
11.32,4,0.1366778759117053510125002596,0.179585562358853,0.178024178382199,0.137346197789452,0.135781001072261,0.599364003292724,0.6103223216297697774345430457,0.4441887746456527774345430457,0.166133546984117,8.742221289499913058120150295,49.048337809756050839195052046,49.048339356685775938171428417,528164400
11.33,4,0.1366485668464321910125002596,0.179537656246473,0.177978863855602,0.137316745409912,0.135754146606893,0.599100949896603,0.6100567480369154904144952916,0.4439232010527984904144952916,0.166133546984117,8.738417227994743978120150295,49.04102628872781807979151671,49.04102783465461112296882235,528631000
11.34,4,0.1366193253344202210125002596,0.179489856395334,0.177933649139037,0.137287360913953,0.135727353558143,0.598838443407167,0.6097917269809054219383872660,0.4436581799967884219383872660,0.166133546984117,8.734621080996874698120150294,49.033724050379025739695405131,49.033725595302742488968761604,529097600
11.35,4,0.1365901513334832710125002596,0.179442143827513,0.177888515275968,0.137258044259182,0.135700621905058,0.598576213033698,0.6095269870083127895193354823,0.4433934400241957895193354823,0.166133546984117,8.730828960222382968120150295,49.026424867433982082650750279,49.026426411353739424990516327,529564200
11.36,4,0.1365610459335246110125002596,0.179394529919809,0.177843473664494,0.137228796540831,0.135673952764222,0.59831440576971,0.6092626755496728525871986151,0.4431291285655558525871986151,0.166133546984117,8.727042977458129218120150294,49.019131329523330012832052604,49.01913287243846622810139155,530030700
11.37,4,0.1365319968267319510125002596,0.179346995883862,0.177798505537462,0.137199605390906,0.1356473337889,0.598052930230114,0.6089987001333769246721813194,0.4428651531492599246721813194,0.166133546984117,8.723261808145887818120150295,49.011834201187407884514893167,49.011835743095375497098520804,530497300
11.38,4,0.1365030132604618010125002596,0.179299556402605,0.177753625598929,0.137170480101981,0.135620774292842,0.59779186317465,0.6087351383578856900352092282,0.4426015913737686900352092282,0.166133546984117,8.719486563801732248120150295,49.004550738764031378911909784,49.004552279666049882538688472,530963900
11.39,4,0.1364740890861847910125002596,0.179252216130002,0.177708838523895,0.137141414495462,0.13559426811854,0.597531359730405,0.6084721452985137555969740838,0.4423385983143967555969740838,0.166133546984117,8.715719465715920918120150295,48.997274978690192039595291858,48.997276518585721247317492668,531430500
11.40,4,0.1364452303652488910125002596,0.179204960611297,0.177664129878552,0.137112414662334,0.13556782137798,0.59727112586543,0.6082094266327101936825668597,0.4420758796485931936825668597,0.166133546984117,8.711956298028457908120150294,48.990000455223067953092675934,48.990001994110827556670502376,531897000
11.41,4,0.1364164368566912110125002596,0.179157798823555,0.177619508660828,0.137083480360458,0.135541433849935,0.59701129342749,0.6079471145147267964526563582,0.4418135675306097964526563582,0.166133546984117,8.708198953709561318120150294,48.982735892386777369189098857,48.982737430267159608179008439,532363600
11.42,4,0.1363877116875046510125002596,0.179110730643412,0.177574974768135,0.137054614732116,0.135515108697514,0.596751815604478,0.6076851622393336328093011667,0.4415516152552166328093011667,0.166133546984117,8.704446763756092088120150295,48.975466711861469803068597802,48.975468248731632074494003165,532830200
11.43,4,0.1363590418478325910125002596,0.179063746845503,0.177530518995798,0.137025804703837,0.135488832867988,0.596492747881954,0.6074236245148458994117774852,0.4412900775307288994117774852,0.166133546984117,8.700700511806941478120150294,48.968203989106905219490755611,48.968205524966415046207330783,533296800
11.44,4,0.1363304382190322710125002596,0.179016858350483,0.177486152285079,0.136997061210185,0.135462617316577,0.596234089677748,0.6071625015237337846203443620,0.4410289545396167846203443620,0.166133546984117,8.696960200475802408120150295,48.960955004105506769361217887,48.960956538955609800626754903,533763300
11.45,4,0.1363018998377924510125002596,0.178970064204442,0.177441873702591,0.136968383283137,0.135436461095832,0.595975841226039,0.6069017934344962578537814953,0.4407682464503792578537814953,0.166133546984117,8.693225832176244828120150295,48.953705238645171784428307813,48.953706772483770949805607334,534229900
11.46,4,0.1362734175857272810125002596,0.178923355814484,0.177397674675872,0.136939761759723,0.135410355063267,0.595718010997806,0.6066415080994939171081944808,0.4405079611153769171081944808,0.166133546984117,8.689497519385049108120150294,48.946465704242505396780846953,48.946467237070022038453378118,534696500
11.47,4,0.1362450004997906010125002596,0.178840060829843,0.177316882874512,0.136911205721084,0.135384308320427,0.594936029759004,0.6058557959765174158561203601,0.4402479437464754158561203601,0.165607852230042,8.678243975366965861654496031,48.944980901162868803067852663,48.944981705644464138258995409,535163100
11.48,4,0.1362166385394552110125002596,0.178788763204726,0.177268082272987,0.136882705077597,0.135358310798009,0.594610838388562,0.6055279925980309001596840567,0.4399884193030569001596840567,0.165539573294974,8.673548537922946486607366453,48.938499338015598456468028286,48.938500142086273344090041339,535629600
11.49,4,0.1361883516642651210125002596,0.178737577189722,0.177219387142075,0.136854279886403,0.135332382573391,0.594286161893499,0.6052007101979702573727179789,0.4397293027848212573727179789,0.165471407413149,8.668860562942711085964761235,48.932015348307075152256717267,48.932016151967409656407955071,536096200
11.50,4,0.1361601209382971210125002596,0.178686475138609,0.177170769855654,0.136825911118988,0.135306504638211,0.593961877697922,0.6048738245719321480000041479,0.4394704701031921480000041479,0.16540335446874,8.664178271329216860971622958,48.925529304337539350470743677,48.925530107588332146976830558,536562800
11.51,4,0.1361319431883758710125002596,0.178635467949419,0.177122241331782,0.13679759558666,0.135280673823849,0.59363818736134,0.6045475375500393207151091814,0.4392121232041193207151091814,0.16533541434592,8.659504554086029760786848609,48.919050853264229757866252799,48.919051656107168019319176376,537029400
11.52,4,0.1361038324259606710125002596,0.1785845550612,0.177073801029448,0.13676934736939,0.135254904230267,0.59331488101571,0.6042216397377400080518536618,0.4389540528088790080518536618,0.165267586928861,8.654836411857131056655380767,48.912570731871916887587353107,48.912571534307841329501370455,537496000
11.53,4,0.1360757936410843510125002596,0.178533756091252,0.17702546858581,0.136741171481612,0.135229200891804,0.592992167315272,0.6038963406508211348365129009,0.4386964685490871348365129009,0.165199872101734,8.650176845735131033779139218,48.90609823693518008979550132,48.906099038965757403328727256,537962600
11.54,4,0.1360478008377556310125002596,0.178483035242406,0.176977208223476,0.136713041800221,0.135203537705183,0.59266990882529,0.6035715006936261627006716112,0.4384392309449111627006716112,0.165132269748715,8.64552385615952446527399814,48.899623101624198147204160796,48.899623903250043901552306851,538429100
11.55,4,0.1360198708586985510125002596,0.178432408865936,0.17692903631342,0.136684975250297,0.13517793161523,0.592348096747549,0.6032471122313532596950764254,0.4381823324773772596950764254,0.165064779753976,8.64087733376980070447094572,48.893153882879495650004535781,48.893154684102294538940803997,538895700
11.56,4,0.1359920058556966010125002596,0.178381894269409,0.176880970182827,0.136656973994145,0.135152384803916,0.592026947592514,0.6029233924557427210648710910,0.4379259904540557210648710910,0.164997402001687,8.636240389608545974485856141,48.886699535092377834890100862,48.886700335914558814154236547,539362300
11.57,4,0.1359642046926858010125002596,0.178331466506706,0.176832984905114,0.136629036890146,0.135126896149207,0.591706120978477,0.6026000000754483754397174431,0.4376698636994263754397174431,0.164930136376022,8.631608135037314560520649182,48.880235101790056651384888907,48.880235902211478543269859219,539828900
11.58,4,0.1359364573303308410125002596,0.178281129050981,0.176785083972896,0.136601153849875,0.135101455582184,0.591385811195986,0.6022771291513672929668764833,0.4374141463902122929668764833,0.164862982761155,8.626983349773697721734221828,48.873776547254128520252961398,48.873777347276330938504684432,540295400
11.59,4,0.1359087728070273710125002596,0.178230896375116,0.17673728187843,0.136573333955924,0.135076072204865,0.591066095011237,0.6019548572736282778058466473,0.4371589162323712778058466473,0.164795941041257,8.622367145214422145414539462,48.867318460839140698088156708,48.867319260462900546440856223,540762000
